speaker1,statement1,speaker2,statement2,label
Vice President Joe Biden,None of that is true.,President Donald J. Trump,But let me tell you-,Counterargument
Vice President Joe Biden,Is totally-,President Donald J. Trump,"You’ll see it as soon as it’s finished, you’ll see it. You know, if you wanted to, go to the Board of Elections. There’s 118 page or so report that says everything I have, every bank I have, I’m totally under leveraged because the assets are extremely good, and I built a great company.",Counterargument
Vice President Joe Biden,Is totally-,President Donald J. Trump,But let me tell you-,Counterargument
Vice President Joe Biden,Is totally-,President Donald J. Trump,Let me-,Neutral
Vice President Joe Biden,Totally discredited. Totally discredited. And by the way-,President Donald J. Trump,But let me tell you-,Counterargument
Vice President Joe Biden,Totally discredited. Totally discredited. And by the way-,President Donald J. Trump,Let me-,Counterargument
Vice President Joe Biden,Totally discredited. Totally discredited. And by the way-,President Donald J. Trump,Millions of dollars.,Counterargument
Vice President Joe Biden,Mr. Vice-,President Donald J. Trump,Let me-,Neutral
Vice President Joe Biden,Mr. Vice-,President Donald J. Trump,Millions of dollars.,Neutral
Vice President Joe Biden,Mr. Vice-,President Donald J. Trump,"Millions of dollars, yes.",Neutral
Vice President Joe Biden,That is not true.,President Donald J. Trump,Millions of dollars.,Counterargument
Vice President Joe Biden,That is not true.,President Donald J. Trump,"Millions of dollars, yes.",Counterargument
Vice President Joe Biden,That is not true.,President Donald J. Trump,Millions of dollars. And you’ll get to see it. And you’ll get to see it.,Counterargument
Vice President Joe Biden,It is not a fact.,President Donald J. Trump,"Millions of dollars, yes.",Counterargument
Vice President Joe Biden,It is not a fact.,President Donald J. Trump,Millions of dollars. And you’ll get to see it. And you’ll get to see it.,Counterargument
Vice President Joe Biden,It is not a fact.,President Donald J. Trump,But let me just tell you-,Counterargument
Vice President Joe Biden,It’s been totally discredited.,President Donald J. Trump,Millions of dollars. And you’ll get to see it. And you’ll get to see it.,Counterargument
Vice President Joe Biden,It’s been totally discredited.,President Donald J. Trump,But let me just tell you-,Counterargument
Vice President Joe Biden,It’s been totally discredited.,President Donald J. Trump,"Chris, let me just say something, that it was the tax laws. I don’t want to pay tax. Before I came here, I was a private developer, I was a private business people. Like every other private person, unless they’re stupid, they go through the laws, and that’s what it is. He passed a tax bill that gave us all these privileges for depreciation and for tax credits. We build the building and we get tax credits, like the hotel on Pennsylvania Avenue. Which by the way, was given to me by the Obama administration, if you can believe that. Now the man got fired right after that happened, but that’s-",Counterargument
Vice President Joe Biden,My son did nothing wrong at Barisma-,President Donald J. Trump,But let me just tell you-,Counterargument
Vice President Joe Biden,My son did nothing wrong at Barisma-,President Donald J. Trump,"Chris, let me just say something, that it was the tax laws. I don’t want to pay tax. Before I came here, I was a private developer, I was a private business people. Like every other private person, unless they’re stupid, they go through the laws, and that’s what it is. He passed a tax bill that gave us all these privileges for depreciation and for tax credits. We build the building and we get tax credits, like the hotel on Pennsylvania Avenue. Which by the way, was given to me by the Obama administration, if you can believe that. Now the man got fired right after that happened, but that’s-",Counterargument
Vice President Joe Biden,My son did nothing wrong at Barisma-,President Donald J. Trump,That’s okay.,Neutral
Vice President Joe Biden,"He doesn’t want to let me answer, because he knows I have the truth. His position has been totally thoroughly discredited-",President Donald J. Trump,"Chris, let me just say something, that it was the tax laws. I don’t want to pay tax. Before I came here, I was a private developer, I was a private business people. Like every other private person, unless they’re stupid, they go through the laws, and that’s what it is. He passed a tax bill that gave us all these privileges for depreciation and for tax credits. We build the building and we get tax credits, like the hotel on Pennsylvania Avenue. Which by the way, was given to me by the Obama administration, if you can believe that. Now the man got fired right after that happened, but that’s-",Counterargument
Vice President Joe Biden,"He doesn’t want to let me answer, because he knows I have the truth. His position has been totally thoroughly discredited-",President Donald J. Trump,That’s okay.,Counterargument
Vice President Joe Biden,"He doesn’t want to let me answer, because he knows I have the truth. His position has been totally thoroughly discredited-",President Donald J. Trump,But why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,And you can-,President Donald J. Trump,That’s okay.,Neutral
Vice President Joe Biden,And you can-,President Donald J. Trump,But why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,And you can-,President Donald J. Trump,Why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,"by everybody. Well, by the media, by our allies.",President Donald J. Trump,But why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,"by everybody. Well, by the media, by our allies.",President Donald J. Trump,Why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,"by everybody. Well, by the media, by our allies.",President Donald J. Trump,You were a Senator and [crosstalk 00:17:21]-,Counterargument
Vice President Joe Biden,By the World Bank-,President Donald J. Trump,Why didn’t you do it over the last 25 years?,Counterargument
Vice President Joe Biden,By the World Bank-,President Donald J. Trump,You were a Senator and [crosstalk 00:17:21]-,Neutral
Vice President Joe Biden,By the World Bank-,President Donald J. Trump,"Hey, Joe, let me just tell you, Joe. In 47 months, I’ve done more than you’ve done in 47 years, Joe. We’ve done things that you never even thought of doing.",Counterargument
Vice President Joe Biden,"By everyone, has discredited. And matter of fact [crosstalk 00:23:30] Matter of fact-",President Donald J. Trump,You were a Senator and [crosstalk 00:17:21]-,Counterargument
Vice President Joe Biden,"By everyone, has discredited. And matter of fact [crosstalk 00:23:30] Matter of fact-",President Donald J. Trump,"Hey, Joe, let me just tell you, Joe. In 47 months, I’ve done more than you’ve done in 47 years, Joe. We’ve done things that you never even thought of doing.",Counterargument
Vice President Joe Biden,"By everyone, has discredited. And matter of fact [crosstalk 00:23:30] Matter of fact-",President Donald J. Trump,"Including fixing the broken military that you gave me, including taking care of your debts.",Counterargument
Vice President Joe Biden,Even the people who testified under oath-,President Donald J. Trump,"Hey, Joe, let me just tell you, Joe. In 47 months, I’ve done more than you’ve done in 47 years, Joe. We’ve done things that you never even thought of doing.",Counterargument
Vice President Joe Biden,Even the people who testified under oath-,President Donald J. Trump,"Including fixing the broken military that you gave me, including taking care of your debts.",Counterargument
Vice President Joe Biden,Even the people who testified under oath-,President Donald J. Trump,He has none.,Counterargument
Vice President Joe Biden,Even the people under-,President Donald J. Trump,"Including fixing the broken military that you gave me, including taking care of your debts.",Counterargument
Vice President Joe Biden,Even the people under-,President Donald J. Trump,He has none.,Counterargument
Vice President Joe Biden,Even the people under-,President Donald J. Trump,"Why didn’t you do it before, when you were vice president with Obama?",Counterargument
Vice President Joe Biden,… testified under oath in his administration said I did my job and I did it very well.,President Donald J. Trump,He has none.,Counterargument
Vice President Joe Biden,… testified under oath in his administration said I did my job and I did it very well.,President Donald J. Trump,"Why didn’t you do it before, when you were vice president with Obama?",Counterargument
Vice President Joe Biden,… testified under oath in his administration said I did my job and I did it very well.,President Donald J. Trump,I got it done. And you know what happened?,Counterargument
Vice President Joe Biden,I did it honorably.,President Donald J. Trump,"Why didn’t you do it before, when you were vice president with Obama?",Counterargument
Vice President Joe Biden,I did it honorably.,President Donald J. Trump,I got it done. And you know what happened?,Counterargument
Vice President Joe Biden,I did it honorably.,President Donald J. Trump,Our economy boomed like it’s never boomed before.,Neutral
Vice President Joe Biden,"Well, I’ll give you the list of the people who-",President Donald J. Trump,I got it done. And you know what happened?,Counterargument
Vice President Joe Biden,"Well, I’ll give you the list of the people who-",President Donald J. Trump,Our economy boomed like it’s never boomed before.,Counterargument
Vice President Joe Biden,"Well, I’ll give you the list of the people who-",President Donald J. Trump,Excuse me.,Neutral
Vice President Joe Biden,"I’m sure that you’ve already fired most of them, because they did a good job.",President Donald J. Trump,Our economy boomed like it’s never boomed before.,Counterargument
Vice President Joe Biden,"I’m sure that you’ve already fired most of them, because they did a good job.",President Donald J. Trump,Excuse me.,Neutral
Vice President Joe Biden,"I’m sure that you’ve already fired most of them, because they did a good job.",President Donald J. Trump,"They had the slowest economic recovery since 1929. It was the slowest recovery. Also, they took over something that was down here. All you had to do is turn on the lights and you pick up a lot. But they had the slowest economic recovery since 1929, and let me tell you about the stock market. When the stock market goes up, that means jobs. It also means 401ks. If you got in, if you ever became president with your ideas, you want to terminate my taxes. I’ll tell you what, you’ll lose. Half of the companies that have poured in here will leave. And plenty of companies that are already here, they’ll leave for other places. [crosstalk 00:20:25] They will leave and you will have a depression, the likes of which you’ve never seen.",Counterargument
Vice President Joe Biden,"Well, here’s the- [crosstalk 00:23:57]",President Donald J. Trump,Excuse me.,Neutral
Vice President Joe Biden,"Well, here’s the- [crosstalk 00:23:57]",President Donald J. Trump,"They had the slowest economic recovery since 1929. It was the slowest recovery. Also, they took over something that was down here. All you had to do is turn on the lights and you pick up a lot. But they had the slowest economic recovery since 1929, and let me tell you about the stock market. When the stock market goes up, that means jobs. It also means 401ks. If you got in, if you ever became president with your ideas, you want to terminate my taxes. I’ll tell you what, you’ll lose. Half of the companies that have poured in here will leave. And plenty of companies that are already here, they’ll leave for other places. [crosstalk 00:20:25] They will leave and you will have a depression, the likes of which you’ve never seen.",Counterargument
Vice President Joe Biden,"Well, here’s the- [crosstalk 00:23:57]",President Donald J. Trump,It wasn’t blooming.,Neutral
Vice President Joe Biden,"Well, it’s hard to get any word in with this clown. Excuse me, this person.",President Donald J. Trump,"They had the slowest economic recovery since 1929. It was the slowest recovery. Also, they took over something that was down here. All you had to do is turn on the lights and you pick up a lot. But they had the slowest economic recovery since 1929, and let me tell you about the stock market. When the stock market goes up, that means jobs. It also means 401ks. If you got in, if you ever became president with your ideas, you want to terminate my taxes. I’ll tell you what, you’ll lose. Half of the companies that have poured in here will leave. And plenty of companies that are already here, they’ll leave for other places. [crosstalk 00:20:25] They will leave and you will have a depression, the likes of which you’ve never seen.",Counterargument
Vice President Joe Biden,"Well, it’s hard to get any word in with this clown. Excuse me, this person.",President Donald J. Trump,It wasn’t blooming.,Neutral
Vice President Joe Biden,"Well, it’s hard to get any word in with this clown. Excuse me, this person.",President Donald J. Trump,He was in booming. It was the weakest recovery since 1929.,Counterargument
Vice President Joe Biden,"No, no. Mr. President- [crosstalk 00:24:05]",President Donald J. Trump,It wasn’t blooming.,Neutral
Vice President Joe Biden,"No, no. Mr. President- [crosstalk 00:24:05]",President Donald J. Trump,He was in booming. It was the weakest recovery since 1929.,Counterargument
Vice President Joe Biden,"No, no. Mr. President- [crosstalk 00:24:05]",President Donald J. Trump,When COVID came along.,Counterargument
Vice President Joe Biden,That is simply not true.,President Donald J. Trump,He was in booming. It was the weakest recovery since 1929.,Counterargument
Vice President Joe Biden,That is simply not true.,President Donald J. Trump,When COVID came along.,Counterargument
Vice President Joe Biden,That is simply not true.,President Donald J. Trump,"Excuse me, Chris, wait.",Counterargument
Vice President Joe Biden,"Look, here’s the deal. We want to talk about families and ethics. I don’t want to do that. I mean, his family, we could talk about all night. His family’s already-",President Donald J. Trump,When COVID came along.,Neutral
Vice President Joe Biden,"Look, here’s the deal. We want to talk about families and ethics. I don’t want to do that. I mean, his family, we could talk about all night. His family’s already-",President Donald J. Trump,"Excuse me, Chris, wait.",Neutral
Vice President Joe Biden,"Look, here’s the deal. We want to talk about families and ethics. I don’t want to do that. I mean, his family, we could talk about all night. His family’s already-",President Donald J. Trump,Chris.,Neutral
Vice President Joe Biden,And that’s such a- [crosstalk 00:24:25],President Donald J. Trump,"Excuse me, Chris, wait.",Neutral
Vice President Joe Biden,And that’s such a- [crosstalk 00:24:25],President Donald J. Trump,Chris.,Neutral
Vice President Joe Biden,And that’s such a- [crosstalk 00:24:25],President Donald J. Trump,"They said it would take… No, you’re on number two.",Neutral
Vice President Joe Biden,"This is not about my family or his family. It’s about your family, the American people. [crosstalk 00:24:32] That’s not true. It doesn’t want to talk about what you need. You, the American people, it’s about you. That’s what we’re talking about here. [crosstalk 00:24:42]",President Donald J. Trump,Chris.,Counterargument
Vice President Joe Biden,"This is not about my family or his family. It’s about your family, the American people. [crosstalk 00:24:32] That’s not true. It doesn’t want to talk about what you need. You, the American people, it’s about you. That’s what we’re talking about here. [crosstalk 00:24:42]",President Donald J. Trump,"They said it would take… No, you’re on number two.",Counterargument
Vice President Joe Biden,"This is not about my family or his family. It’s about your family, the American people. [crosstalk 00:24:32] That’s not true. It doesn’t want to talk about what you need. You, the American people, it’s about you. That’s what we’re talking about here. [crosstalk 00:24:42]",President Donald J. Trump,"Chris, Chris. They said it would take-",Counterargument
Vice President Joe Biden,He didn’t take that.,President Donald J. Trump,"They said it would take… No, you’re on number two.",Counterargument
Vice President Joe Biden,He didn’t take that.,President Donald J. Trump,"Chris, Chris. They said it would take-",Neutral
Vice President Joe Biden,He didn’t take that.,President Donald J. Trump,"… a miracle to bring back manufacturing. I brought back 700,000 jobs. They brought back nothing. They gave up on manufacturing.",Counterargument
Vice President Joe Biden,Try to be honest.,President Donald J. Trump,"Chris, Chris. They said it would take-",Neutral
Vice President Joe Biden,Try to be honest.,President Donald J. Trump,"… a miracle to bring back manufacturing. I brought back 700,000 jobs. They brought back nothing. They gave up on manufacturing.",Counterargument
Vice President Joe Biden,Try to be honest.,President Donald J. Trump,… standard fare.,Neutral
Vice President Joe Biden,That is absolutely not true.,President Donald J. Trump,"… a miracle to bring back manufacturing. I brought back 700,000 jobs. They brought back nothing. They gave up on manufacturing.",Counterargument
Vice President Joe Biden,That is absolutely not true.,President Donald J. Trump,… standard fare.,Counterargument
Vice President Joe Biden,That is absolutely not true.,President Donald J. Trump,He totally gave up on manufacturing.,Counterargument
Vice President Joe Biden,That’s a good point.,President Donald J. Trump,… standard fare.,Neutral
Vice President Joe Biden,That’s a good point.,President Donald J. Trump,He totally gave up on manufacturing.,Counterargument
Vice President Joe Biden,That’s a good point.,President Donald J. Trump,Ohio had the best year it’s ever had last year. Michigan had the best year they’ve ever had.,Neutral
Vice President Joe Biden,"It’s about equity and equality. It’s about decency. It’s about the constitution. And we have never walked away from trying to require equity for everyone, equality for the whole of America. But we’ve never accomplished it, but we’ve never walked away from it like he has done. It is true, the reason I got in the race is when those people… Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, just spewing anti-Semitic bile and accompanied by the Ku Klux Klan. A young woman got killed and they asked the president what he thought. He said, “There were very fine people on both sides.” No president’s ever said anything like that. [crosstalk 00:27:10].",President Donald J. Trump,He totally gave up on manufacturing.,Counterargument
Vice President Joe Biden,"It’s about equity and equality. It’s about decency. It’s about the constitution. And we have never walked away from trying to require equity for everyone, equality for the whole of America. But we’ve never accomplished it, but we’ve never walked away from it like he has done. It is true, the reason I got in the race is when those people… Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, just spewing anti-Semitic bile and accompanied by the Ku Klux Klan. A young woman got killed and they asked the president what he thought. He said, “There were very fine people on both sides.” No president’s ever said anything like that. [crosstalk 00:27:10].",President Donald J. Trump,Ohio had the best year it’s ever had last year. Michigan had the best year they’ve ever had.,Counterargument
Vice President Joe Biden,"It’s about equity and equality. It’s about decency. It’s about the constitution. And we have never walked away from trying to require equity for everyone, equality for the whole of America. But we’ve never accomplished it, but we’ve never walked away from it like he has done. It is true, the reason I got in the race is when those people… Close your eyes, remember what those people look like coming out of the fields, carrying torches, their veins bulging, just spewing anti-Semitic bile and accompanied by the Ku Klux Klan. A young woman got killed and they asked the president what he thought. He said, “There were very fine people on both sides.” No president’s ever said anything like that. [crosstalk 00:27:10].",President Donald J. Trump,"Many car companies came in from Germany, from Japan, went to Michigan, went to Ohio and they didn’t come in with you. [crosstalk 00:21:47].",Counterargument
Vice President Joe Biden,Now-,President Donald J. Trump,Ohio had the best year it’s ever had last year. Michigan had the best year they’ve ever had.,Neutral
Vice President Joe Biden,Now-,President Donald J. Trump,"Many car companies came in from Germany, from Japan, went to Michigan, went to Ohio and they didn’t come in with you. [crosstalk 00:21:47].",Counterargument
Vice President Joe Biden,Now-,President Donald J. Trump,China ate your lunch- [crosstalk 00:00:22:07].,Neutral
Vice President Joe Biden,"… second point I’d make to you, is that when Floyd was killed, when Mr. Floyd was killed, there was a peaceful protest in front of the White House. What did he do? He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible. And then what happened after that? The Bishop of that very church said that it was a disgrace. The general who was with him said all he ever wants to do is divide people, not unite people at all. This is a president who has used everything as a dog whistle, to try to generate racists hatred, racist division.",President Donald J. Trump,"Many car companies came in from Germany, from Japan, went to Michigan, went to Ohio and they didn’t come in with you. [crosstalk 00:21:47].",Counterargument
Vice President Joe Biden,"… second point I’d make to you, is that when Floyd was killed, when Mr. Floyd was killed, there was a peaceful protest in front of the White House. What did he do? He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible. And then what happened after that? The Bishop of that very church said that it was a disgrace. The general who was with him said all he ever wants to do is divide people, not unite people at all. This is a president who has used everything as a dog whistle, to try to generate racists hatred, racist division.",President Donald J. Trump,China ate your lunch- [crosstalk 00:00:22:07].,Counterargument
Vice President Joe Biden,"… second point I’d make to you, is that when Floyd was killed, when Mr. Floyd was killed, there was a peaceful protest in front of the White House. What did he do? He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible. And then what happened after that? The Bishop of that very church said that it was a disgrace. The general who was with him said all he ever wants to do is divide people, not unite people at all. This is a president who has used everything as a dog whistle, to try to generate racists hatred, racist division.",President Donald J. Trump,"China ate your lunch, Joe. And no wonder your son goes in and he takes out billions of dollars. He takes out billions of dollars to manage. He makes millions of dollars. And also, while we’re at it, why is it just out of curiosity, the mayor of Moscow’s wife gave you a son three and a half million dollars?",Counterargument
Vice President Joe Biden,"This is a man who, in fact, you talk about helping African-Americans, one in 1000 African Americans has been killed because of the coronavirus. And if he doesn’t do something quickly, by the end of the year, one in 500 will have been killed. One in 500 African Americans. This man is as a savior of African-Americans? This man cares at all? This man’s done virtually nothing. Look, the fact is that you have to look at what he talks about. You have to look at what he did. And what he did has been disastrous for the African-American community.",President Donald J. Trump,China ate your lunch- [crosstalk 00:00:22:07].,Counterargument
Vice President Joe Biden,"This is a man who, in fact, you talk about helping African-Americans, one in 1000 African Americans has been killed because of the coronavirus. And if he doesn’t do something quickly, by the end of the year, one in 500 will have been killed. One in 500 African Americans. This man is as a savior of African-Americans? This man cares at all? This man’s done virtually nothing. Look, the fact is that you have to look at what he talks about. You have to look at what he did. And what he did has been disastrous for the African-American community.",President Donald J. Trump,"China ate your lunch, Joe. And no wonder your son goes in and he takes out billions of dollars. He takes out billions of dollars to manage. He makes millions of dollars. And also, while we’re at it, why is it just out of curiosity, the mayor of Moscow’s wife gave you a son three and a half million dollars?",Counterargument
Vice President Joe Biden,"This is a man who, in fact, you talk about helping African-Americans, one in 1000 African Americans has been killed because of the coronavirus. And if he doesn’t do something quickly, by the end of the year, one in 500 will have been killed. One in 500 African Americans. This man is as a savior of African-Americans? This man cares at all? This man’s done virtually nothing. Look, the fact is that you have to look at what he talks about. You have to look at what he did. And what he did has been disastrous for the African-American community.",President Donald J. Trump,What did he do to deserve it? What did he do with-,Counterargument
Vice President Joe Biden,I’ve never said-,President Donald J. Trump,"China ate your lunch, Joe. And no wonder your son goes in and he takes out billions of dollars. He takes out billions of dollars to manage. He makes millions of dollars. And also, while we’re at it, why is it just out of curiosity, the mayor of Moscow’s wife gave you a son three and a half million dollars?",Counterargument
Vice President Joe Biden,I’ve never said-,President Donald J. Trump,What did he do to deserve it? What did he do with-,Counterargument
Vice President Joe Biden,I’ve never said-,President Donald J. Trump,"… to deserve $183,000?",Counterargument
Vice President Joe Biden,"Yes, there is. There’s systemic injustice in this country, in education and work and in law enforcement and the way in which it’s enforced. But look, the vast majority of police officers are good, decent, honorable men and women. They risk their lives every day to take care of us, but there are some bad apples. And when they occur, when they find them, they have to be sorted out. They have to be held accountable. They have to be held accountable. And what I’m going to do as President of the United States is call together an entire group of people at the White House, everything from the civil rights groups, to the police officers, to the police chiefs, and we’re going to work this out.",President Donald J. Trump,What did he do to deserve it? What did he do with-,Counterargument
Vice President Joe Biden,"Yes, there is. There’s systemic injustice in this country, in education and work and in law enforcement and the way in which it’s enforced. But look, the vast majority of police officers are good, decent, honorable men and women. They risk their lives every day to take care of us, but there are some bad apples. And when they occur, when they find them, they have to be sorted out. They have to be held accountable. They have to be held accountable. And what I’m going to do as President of the United States is call together an entire group of people at the White House, everything from the civil rights groups, to the police officers, to the police chiefs, and we’re going to work this out.",President Donald J. Trump,"… to deserve $183,000?",Neutral
Vice President Joe Biden,"Yes, there is. There’s systemic injustice in this country, in education and work and in law enforcement and the way in which it’s enforced. But look, the vast majority of police officers are good, decent, honorable men and women. They risk their lives every day to take care of us, but there are some bad apples. And when they occur, when they find them, they have to be sorted out. They have to be held accountable. They have to be held accountable. And what I’m going to do as President of the United States is call together an entire group of people at the White House, everything from the civil rights groups, to the police officers, to the police chiefs, and we’re going to work this out.",President Donald J. Trump,"Oh really, he didn’t get three and a half million?",Neutral
Vice President Joe Biden,"We’re going to work this out. So we changed the way in which we have more transparency, in when these things happen. These cops aren’t happy to see what happened to George Floyd. These cops aren’t happy to see what happened to Breonna Taylor. Most don’t like it, but we have to have a system where people are held accountable when… And by the way, violence in response is never appropriate, never appropriate. Peaceful protest is, violence is never appropriate.",President Donald J. Trump,"… to deserve $183,000?",Counterargument
Vice President Joe Biden,"We’re going to work this out. So we changed the way in which we have more transparency, in when these things happen. These cops aren’t happy to see what happened to George Floyd. These cops aren’t happy to see what happened to Breonna Taylor. Most don’t like it, but we have to have a system where people are held accountable when… And by the way, violence in response is never appropriate, never appropriate. Peaceful protest is, violence is never appropriate.",President Donald J. Trump,"Oh really, he didn’t get three and a half million?",Counterargument
Vice President Joe Biden,"We’re going to work this out. So we changed the way in which we have more transparency, in when these things happen. These cops aren’t happy to see what happened to George Floyd. These cops aren’t happy to see what happened to Breonna Taylor. Most don’t like it, but we have to have a system where people are held accountable when… And by the way, violence in response is never appropriate, never appropriate. Peaceful protest is, violence is never appropriate.",President Donald J. Trump,"Well wait, he didn’t get three and a half million dollars, Joe?",Counterargument
Vice President Joe Biden,That is not peaceful protest.,President Donald J. Trump,"Oh really, he didn’t get three and a half million?",Counterargument
Vice President Joe Biden,That is not peaceful protest.,President Donald J. Trump,"Well wait, he didn’t get three and a half million dollars, Joe?",Counterargument
Vice President Joe Biden,That is not peaceful protest.,President Donald J. Trump,He got three and a half million-,Counterargument
Vice President Joe Biden,Nobody’s doing that. He’s the racist.,President Donald J. Trump,"Well wait, he didn’t get three and a half million dollars, Joe?",Counterargument
Vice President Joe Biden,Nobody’s doing that. He’s the racist.,President Donald J. Trump,He got three and a half million-,Counterargument
Vice President Joe Biden,Nobody’s doing that. He’s the racist.,President Donald J. Trump,… dollars.,Counterargument
Vice President Joe Biden,Here’s the deal. I know a lot more about this- [crosstalk 00:15:43].,President Donald J. Trump,He got three and a half million-,Neutral
Vice President Joe Biden,Here’s the deal. I know a lot more about this- [crosstalk 00:15:43].,President Donald J. Trump,… dollars.,Counterargument
Vice President Joe Biden,Here’s the deal. I know a lot more about this- [crosstalk 00:15:43].,President Donald J. Trump,"Oh, really?",Counterargument
Vice President Joe Biden,"The fact is that there is racial insensitivity. People have to be made aware of what other people feel like, what insults them, what is demeaning to them. It’s important people know. Many people don’t want to hurt other people’s feelings, but it makes a big difference. It makes a gigantic difference in the way a child is able to grow up and have a sense of self-esteem. It’s a little bit like how this guy and his friends look down on so many people. They look down their nose on people like Irish Catholics, like me, who grow up in Scranton. They look down on people who don’t have money. They look down on people who are of a different faith. They looked down on people who are a different color. In fact, we’re all Americans. The only way we’re going to bring this country together is bring everybody together. There’s nothing we cannot do, if we do it together. We can take this on and we can defeat racism in American.",President Donald J. Trump,… dollars.,Neutral
Vice President Joe Biden,"The fact is that there is racial insensitivity. People have to be made aware of what other people feel like, what insults them, what is demeaning to them. It’s important people know. Many people don’t want to hurt other people’s feelings, but it makes a big difference. It makes a gigantic difference in the way a child is able to grow up and have a sense of self-esteem. It’s a little bit like how this guy and his friends look down on so many people. They look down their nose on people like Irish Catholics, like me, who grow up in Scranton. They look down on people who don’t have money. They look down on people who are of a different faith. They looked down on people who are a different color. In fact, we’re all Americans. The only way we’re going to bring this country together is bring everybody together. There’s nothing we cannot do, if we do it together. We can take this on and we can defeat racism in American.",President Donald J. Trump,"Oh, really?",Counterargument
Vice President Joe Biden,"The fact is that there is racial insensitivity. People have to be made aware of what other people feel like, what insults them, what is demeaning to them. It’s important people know. Many people don’t want to hurt other people’s feelings, but it makes a big difference. It makes a gigantic difference in the way a child is able to grow up and have a sense of self-esteem. It’s a little bit like how this guy and his friends look down on so many people. They look down their nose on people like Irish Catholics, like me, who grow up in Scranton. They look down on people who don’t have money. They look down on people who are of a different faith. They looked down on people who are a different color. In fact, we’re all Americans. The only way we’re going to bring this country together is bring everybody together. There’s nothing we cannot do, if we do it together. We can take this on and we can defeat racism in American.",President Donald J. Trump,It’s a fact.,Neutral
Vice President Joe Biden,Oh my Lord.,President Donald J. Trump,"Oh, really?",Neutral
Vice President Joe Biden,Oh my Lord.,President Donald J. Trump,It’s a fact.,Neutral
Vice President Joe Biden,Oh my Lord.,President Donald J. Trump,"Did Burisma pay him 183,000 a month, with no experience in energy?",Counterargument
Vice President Joe Biden,This is ridiculous.,President Donald J. Trump,It’s a fact.,Counterargument
Vice President Joe Biden,This is ridiculous.,President Donald J. Trump,"Did Burisma pay him 183,000 a month, with no experience in energy?",Counterargument
Vice President Joe Biden,This is ridiculous.,President Donald J. Trump,I think he did.,Counterargument
Vice President Joe Biden,Absolutely ridiculous.,President Donald J. Trump,"Did Burisma pay him 183,000 a month, with no experience in energy?",Counterargument
Vice President Joe Biden,Absolutely ridiculous.,President Donald J. Trump,I think he did.,Counterargument
Vice President Joe Biden,Absolutely ridiculous.,President Donald J. Trump,By who?,Counterargument
Vice President Joe Biden,Violent crime-,President Donald J. Trump,I think he did.,Counterargument
Vice President Joe Biden,Violent crime-,President Donald J. Trump,By who?,Neutral
Vice President Joe Biden,Violent crime-,President Donald J. Trump,The media.,Neutral
Vice President Joe Biden,I’m in favor of law. You- [crosstalk 00:35:15].,President Donald J. Trump,By who?,Counterargument
Vice President Joe Biden,I’m in favor of law. You- [crosstalk 00:35:15].,President Donald J. Trump,The media.,Counterargument
Vice President Joe Biden,I’m in favor of law. You- [crosstalk 00:35:15].,President Donald J. Trump,"By the media, because they refuse to talk about it-",Counterargument
Vice President Joe Biden,"Law and order with justice, where people get treated fairly.",President Donald J. Trump,The media.,Counterargument
Vice President Joe Biden,"Law and order with justice, where people get treated fairly.",President Donald J. Trump,"By the media, because they refuse to talk about it-",Counterargument
Vice President Joe Biden,"Law and order with justice, where people get treated fairly.",President Donald J. Trump,… because they’re embarrassed.,Counterargument
Vice President Joe Biden,"And the fact of the matter is, violent crime went down 17%, 15% in our administration. It’s gone up on his watch.",President Donald J. Trump,"By the media, because they refuse to talk about it-",Counterargument
Vice President Joe Biden,"And the fact of the matter is, violent crime went down 17%, 15% in our administration. It’s gone up on his watch.",President Donald J. Trump,… because they’re embarrassed.,Counterargument
Vice President Joe Biden,"And the fact of the matter is, violent crime went down 17%, 15% in our administration. It’s gone up on his watch.",President Donald J. Trump,"So let me ask you this, Joe- [crosstalk 00:23:35].",Counterargument
Vice President Joe Biden,He wouldn’t know a suburb unless you took a wrong turn.,President Donald J. Trump,… because they’re embarrassed.,Counterargument
Vice President Joe Biden,He wouldn’t know a suburb unless you took a wrong turn.,President Donald J. Trump,"So let me ask you this, Joe- [crosstalk 00:23:35].",Counterargument
Vice President Joe Biden,He wouldn’t know a suburb unless you took a wrong turn.,President Donald J. Trump,He got three and a half million dollars from Moscow.,Counterargument
